PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Port
0013_01,0,0,0,27.0,0,0.0,0.0,0.0,0.0,0.0,3,1
0018_01,0,1,0,19.0,0,0.0,9.0,0.0,2823.0,0.0,1,1
0019_01,1,0,1,31.0,0,0.0,0.0,0.0,0.0,0.0,6,1
0021_01,1,1,0,38.0,0,0.0,6652.0,0.0,181.0,585.0,6,1
0023_01,0,1,0,20.0,0,10.0,0.0,635.0,0.0,0.0,1,1
0027_01,0,1,0,31.0,0,0.0,1615.0,263.0,113.0,60.0,1,0
0029_01,1,0,1,21.0,0,0.0,439.4842963318149,0.0,0.0,0.0,0,0
0032_01,1,0,0,20.0,0,0.0,0.0,0.0,0.0,0.0,5,1
0032_02,1,0,1,23.0,0,0.0,0.0,0.0,0.0,0.0,5,1
0033_01,0,1,1,24.0,0,0.0,639.0,0.0,0.0,0.0,1,1
0037_01,0,1,0,19.0,0,339.0,3.0,136.0,237.0,0.0,1,1
0040_01,1,1,0,45.0,0,932.0,74.0,177.29552524527398,7.0,1010.0,5,0
0040_02,1,1,0,44.0,0,0.0,1561.0,0.0,14.0,224.0,5,0
0042_01,2,0,0,46.0,0,0.0,0.0,0.0,0.0,0.0,4,0
0046_01,0,1,0,21.0,0,0.0,0.0,0.0,1687.0,92.0,3,0
0046_02,0,1,0,27.0,0,0.0,0.0,0.0,903.0,310.71003097450557,1,0
0046_03,0,1,0,20.0,0,2.0,12.0,253.0,457.0,690.0,1,0
0047_01,1,0,0,44.0,0,0.0,0.0,0.0,0.0,0.0,0,1
0047_02,1,1,0,29.0,0,0.0,7708.0,243.0,569.0,343.0,3,0
0047_03,1,1,0,40.0,0,26.0,1925.0,8.0,3144.0,63.0,0,1
0048_01,0,1,0,30.0,0,0.0,878.0,26.0,3.0,0.0,3,1
0049_01,0,1,0,14.0,0,219.26626936829558,0.0,0.0,1609.0,0.0,4,0
0054_01,1,0,1,31.0,0,0.0,0.0,0.0,0.0,0.0,0,0
0054_02,1,1,1,27.0,0,0.0,6977.0,0.0,4.0,1235.0,0,0
0054_03,1,1,1,66.0,0,39.0,6452.0,0.0,1409.0,155.0,0,0
0055_01,0,1,0,24.0,0,1784.0,8.0,18.0,18.0,0.0,3,0
0057_01,1,1,1,19.0,0,293.0,3495.0,5273.0,118.0,422.0,6,0
0059_01,0,0,0,36.0,0,0.0,0.0,0.0,0.0,0.0,4,0
0060_01,0,1,0,21.0,0,0.0,619.0,12.0,3.0,0.0,1,0
0063_01,0,0,1,18.0,0,0.0,0.0,0.0,0.0,0.0,3,1
0065_01,0,0,0,26.0,0,0.0,0.0,0.0,0.0,0.0,3,1
0075_01,0,1,0,19.0,0,598.0,0.0,30.0,0.0,0.0,3,1
0079_01,0,0,0,48.0,0,0.0,0.0,0.0,0.0,0.0,3,1
0080_01,0,1,0,23.0,0,14.0,870.0,0.0,0.0,23.0,3,0
0083_01,0,1,0,24.0,0,483.0,0.0,87.0,214.0,0.0,3,0
0087_01,0,1,0,19.0,0,0.0,20.0,135.0,265.0,367.0,4,0
0089_01,2,0,0,24.0,0,0.0,0.0,0.0,0.0,0.0,1,1
0093_01,0,1,0,27.0,0,66.0,1736.0,0.0,0.0,15.0,3,0
0094_01,0,0,0,6.0,0,219.26626936829558,0.0,0.0,0.0,0.0,3,1
0094_02,0,1,0,33.0,0,0.0,0.0,0.0,866.0,0.0,1,1
